point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,9.623416808188516E18,3.2078056027295056E19,0.07461170107126236,0
0.48057764768600464,0.4225236177444458,0.24617156386375427,0.40649548172950745,0.35007530450820923,0.8339927792549133,0.3650527894496918,0.10758635401725769,0.3435911238193512,0.1262970119714737,0.100809745490551,0.2984056770801544,0.5897527933120728,0.4608534276485443,0.7504721879959106,1.407380073248163E19,4.69126691082721E19,0.043443791568279266,1
0.48060837388038635,0.42217037081718445,0.24590268731117249,0.40656182169914246,0.350201278924942,0.8341912627220154,0.3645729720592499,0.1075834110379219,0.3440932035446167,0.12622150778770447,0.10071689635515213,0.29899388551712036,0.590218186378479,0.46087509393692017,0.7508641481399536,2.016686492427674E19,6.7222883080922464E19,0.05442105606198311,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.3197529107758107E19,4.399176369252703E19,0.12268001586198807,1
0.25262483954429626,0.6108734607696533,0.16310401260852814,0.31502828001976013,0.15128003060817719,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.058713145554065704,0.17473652958869934,0.197452113032341,0.042648427188396454,0.25376492738723755,0.23670223355293274,0.2486838549375534,1.147627576021431E19,3.82542525340477E19,0.04634074121713638,0
0.4804847240447998,0.42358940839767456,0.24698373675346375,0.40629544854164124,0.34969550371170044,0.8333931565284729,0.3665015399456024,0.10759522020816803,0.3420790731906891,0.1265249252319336,0.10109023004770279,0.2966358959674835,0.588348388671875,0.4607880711555481,0.7492877840995789,1.0606939634936474E19,3.5356465449788244E19,0.03618844971060753,1
0.2526250183582306,0.6108731627464294,0.16310375928878784,0.315028578042984,0.15128013491630554,0.837341845035553,0.5214884281158447,0.21144835650920868,0.05871324986219406,0.1747370809316635,0.1974523812532425,0.04264838621020317,0.2537658214569092,0.236702561378479,0.24868403375148773,6.594797735828363E18,2.198265911942788E19,0.0709872618317604,1
0.29054415225982666,0.5394064784049988,0.11685508489608765,0.36800357699394226,0.17473262548446655,0.9490411281585693,0.5400713086128235,0.4127972424030304,0.08649689704179764,0.2920043170452118,0.24092182517051697,0.0384058840572834,0.4624534547328949,0.30414655804634094,0.291148841381073,8.577417091922421E18,2.859139030640807E19,0.10222528874874115,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.0897108450087954E19,3.6323694833626513E19,0.06763739883899689,0
0.48060518503189087,0.42220717668533325,0.24593065679073334,0.4065549671649933,0.35018813610076904,0.8341705799102783,0.36462292075157166,0.10758373141288757,0.3440408706665039,0.12622937560081482,0.10072657465934753,0.29893258213996887,0.5901697278022766,0.4608728289604187,0.7508233785629272,1.6235653897945035E19,5.411884632648345E19,0.03807447478175163,1
0.48060816526412964,0.42216888070106506,0.2459021359682083,0.40656325221061707,0.3502019941806793,0.8341915011405945,0.3645704388618469,0.10758345574140549,0.3440942168235779,0.12622128427028656,0.10071646422147751,0.29899612069129944,0.5902201533317566,0.4608749449253082,0.7508657574653625,2.4954960106701718E19,8.318320035567239E19,0.07187798619270325,0
0.48060691356658936,0.422187864780426,0.24591600894927979,0.4065585434436798,0.3501950204372406,0.8341813683509827,0.36459672451019287,0.10758356004953384,0.3440682888031006,0.12622526288032532,0.10072149336338043,0.2989646792411804,0.5901951193809509,0.4608740508556366,0.7508447766304016,1.1873908862743687E19,3.957969620914563E19,0.04922699183225632,0
0.44170504808425903,0.4373326599597931,0.23779121041297913,0.3746310770511627,0.5092652440071106,0.8068119883537292,0.48511025309562683,0.1360289305448532,0.3353424668312073,0.1772344708442688,0.18561288714408875,0.06215694546699524,0.45594820380210876,0.3653833270072937,0.45372962951660156,7.868258480285967E18,2.6227528267619893E19,0.08442757278680801,1
0.47222426533699036,0.5243746638298035,0.32993820309638977,0.38812002539634705,0.31590089201927185,0.7704752683639526,0.5089060664176941,0.10869378596544266,0.2182266116142273,0.1494932770729065,0.13109800219535828,0.15927956998348236,0.4554603099822998,0.45473507046699524,0.6230102777481079,2.0451184117666124E19,6.8170613725553754E19,0.03489869832992554,1
0.4806080460548401,0.42217427492141724,0.24590562283992767,0.40656110644340515,0.3501998484134674,0.8341891169548035,0.3645782768726349,0.10758345574140549,0.3440876007080078,0.12622234225273132,0.1007179319858551,0.29898735880851746,0.5902130007743835,0.46087485551834106,0.750859797000885,1.3674555306101283E19,4.558185102033761E19,0.039034925401210785,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.0793844517030488E19,3.597948172343496E19,0.07180653512477875,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,9.324240353977643E18,3.108080117992548E19,0.07220199704170227,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.1773238897518471E19,3.92441296583949E19,0.06060193106532097,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.1398440892279396E19,3.7994802974264656E19,0.08496680110692978,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264841601252556,0.2537648677825928,0.23670223355293274,0.24868382513523102,1.1972379364908702E19,3.990793121636234E19,0.10442892462015152,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,8.277379720107E18,2.759126573369E19,0.09199609607458115,0
0.2526249885559082,0.6108714938163757,0.1631028950214386,0.3150286376476288,0.15128041803836823,0.8373419642448425,0.5214853882789612,0.21144741773605347,0.05871384218335152,0.17473599314689636,0.19745120406150818,0.04264906793832779,0.2537669837474823,0.2367023229598999,0.2486860752105713,1.913246549548833E19,6.377488498496111E19,0.05040913075208664,1
0.4787493646144867,0.44362813234329224,0.2624908983707428,0.4025619328022003,0.342632919549942,0.8218661546707153,0.3939966559410095,0.10776089131832123,0.31443503499031067,0.13084948062896729,0.10646075755357742,0.2647114098072052,0.5618599057197571,0.4595671594142914,0.7264730334281921,1.041516347652676E19,3.4717211588422533E19,0.10685721784830093,0
0.290097177028656,0.5402293801307678,0.11730759590864182,0.36738353967666626,0.17445220053195953,0.9483335614204407,0.5398617386817932,0.41015884280204773,0.08612480759620667,0.29044854640960693,0.24039575457572937,0.038451503962278366,0.45984622836112976,0.3033260703086853,0.290645569562912,1.4076860453439406E19,4.692286817813135E19,0.05350705236196518,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.5406831037811208E19,5.13561034593707E19,0.06496801972389221,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.1555129215721196E19,3.851709738573732E19,0.04307285323739052,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264841601252556,0.2537648677825928,0.23670223355293274,0.24868382513523102,2.4573129625091387E19,8.191043208363796E19,0.06782367080450058,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.2507377973533344E19,4.169125991177781E19,0.04644937068223953,0
0.48060762882232666,0.4221797585487366,0.24590978026390076,0.40656009316444397,0.3501978814601898,0.8341859579086304,0.36458566784858704,0.10758350044488907,0.3440798819065094,0.12622351944446564,0.10071935504674911,0.2989782392978668,0.5902059078216553,0.4608744978904724,0.7508537769317627,1.6456072554160638E19,5.485357518053546E19,0.06878761202096939,1
0.25262507796287537,0.6108697652816772,0.1631019115447998,0.31502896547317505,0.15128077566623688,0.8373429775238037,0.5214827656745911,0.21144741773605347,0.05871446430683136,0.17473548650741577,0.19745038449764252,0.04264965280890465,0.25376880168914795,0.23670239746570587,0.24868804216384888,1.5402364821579182E19,5.134121607193061E19,0.043255168944597244,0
0.25262483954429626,0.6108735203742981,0.16310401260852814,0.3150283098220825,0.15128003060817719,0.8373409509658813,0.5214883089065552,0.21144752204418182,0.05871313065290451,0.17473658919334412,0.19745215773582458,0.04264840856194496,0.25376492738723755,0.23670223355293274,0.24868382513523102,6.549295106819831E18,2.1830983689399435E19,0.07724177092313766,1
0.4417877793312073,0.4363655149936676,0.23707857728004456,0.37480607628822327,0.5096408724784851,0.8074182271957397,0.4837060272693634,0.13601920008659363,0.3366905152797699,0.1769636571407318,0.18519271910190582,0.06260282546281815,0.4572444260120392,0.3654383718967438,0.45513924956321716,2.1446068417966215E19,7.148689472655406E19,0.05167899280786514,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264841601252556,0.2537648677825928,0.23670223355293274,0.24868382513523102,8.068565309610943E18,2.6895217698703147E19,0.05707573890686035,0
0.48043036460876465,0.4242139160633087,0.2474602311849594,0.4061782658100128,0.34947314858436584,0.8330411911010742,0.36735114455223083,0.1076003909111023,0.3411950469017029,0.1266585886478424,0.10125482827425003,0.2956022322177887,0.5875251889228821,0.4607498049736023,0.7485924363136292,2.23633381924616E19,7.454446064153867E19,0.052155520766973495,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,6.995051194469057E18,2.3316837314896855E19,0.1164437085390091,0
0.25262489914894104,0.6108733415603638,0.16310392320156097,0.3150283992290497,0.15128006041049957,0.8373412489891052,0.5214883685112,0.2114478051662445,0.058713171631097794,0.17473676800727844,0.19745223224163055,0.042648397386074066,0.2537652254104614,0.2367023378610611,0.2486838847398758,1.3258182567192742E19,4.419394189064248E19,0.07517708837985992,1
0.5165857672691345,0.5311552882194519,0.3411763608455658,0.4206494390964508,0.39355167746543884,0.8239847421646118,0.6028608679771423,0.14778359234333038,0.2427131086587906,0.1810133308172226,0.26420870423316956,0.03190676122903824,0.5452508926391602,0.4556243419647217,0.43363821506500244,1.4638567958721331E19,4.87952265290711E19,0.04348780959844589,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,2.6049421897473667E19,8.683140632491223E19,0.050799235701560974,0
0.4806084930896759,0.42216917872428894,0.24590176343917847,0.4065621793270111,0.35020169615745544,0.8341919183731079,0.3645711839199066,0.1075834110379219,0.344094842672348,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.958744692549925E19,6.5291489751664165E19,0.05297408625483513,1
0.25262489914894104,0.610872745513916,0.1631036102771759,0.31502842903137207,0.15128014981746674,0.8373412489891052,0.5214872360229492,0.21144746243953705,0.0587133951485157,0.17473633587360382,0.19745178520679474,0.04264866188168526,0.25376564264297485,0.23670223355293274,0.24868465960025787,3.419392211892673E18,1.1397974039642243E19,0.09975816309452057,1
0.3472274839878082,0.32162970304489136,0.4191420376300812,0.7868627905845642,0.4482271075248718,0.6370863914489746,0.138356015086174,0.1253640502691269,0.15563464164733887,0.13626700639724731,0.06679220497608185,0.3902598023414612,0.70201176404953,0.38060706853866577,0.8306879997253418,1.5973763422348325E19,5.324587807449442E19,0.06967467814683914,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.901640720532541E19,6.3388024017751376E19,0.11635170876979828,0
0.5037282705307007,0.514798104763031,0.3217066824436188,0.41268178820610046,0.4130684733390808,0.8212772607803345,0.5828313231468201,0.14572584629058838,0.2575933635234833,0.18031376600265503,0.2492765337228775,0.03585824370384216,0.5303036570549011,0.43975692987442017,0.43730202317237854,6.261312560589019E18,2.0871041868630065E19,0.037575822323560715,1
0.472622275352478,0.5154698491096497,0.3220493197441101,0.389462947845459,0.31824687123298645,0.7761639356613159,0.4954642355442047,0.10834837704896927,0.22747205197811127,0.14714443683624268,0.12749083340168,0.1706790179014206,0.4664483964443207,0.4552570879459381,0.6364033222198486,1.1741260261531582E19,3.9137534205105275E19,0.05267728120088577,0
