point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.6169665455818176,0.46721693873405457,0.8472418189048767,0.5004250407218933,0.7090715765953064,0.47585996985435486,0.44196635484695435,0.5763335227966309,0.6710201501846313,0.11926652491092682,0.6197495460510254,0.430946409702301,0.20569182932376862,0.5434814095497131,0.7318958044052124,0.16430371403694152,0.23540253937244415,0.09368295222520828,1
0.7040900588035583,0.4534323513507843,0.33117690682411194,0.5439570546150208,0.3912550210952759,0.37261146306991577,0.8115075826644897,0.529849112033844,0.49557021260261536,0.1857074797153473,0.6596987843513489,0.527778685092926,0.2406509816646576,0.7465986013412476,0.5619214773178101,0.18814965933561323,0.34326282143592834,0.08517081290483475,1
0.8523375391960144,0.22831711173057556,0.12493375688791275,0.3513629138469696,0.4546287953853607,0.3677772581577301,0.5932238698005676,0.2976958453655243,0.344074547290802,0.5667615532875061,0.266853392124176,0.19375190138816833,0.26407361030578613,0.7130338549613953,0.7165679335594177,0.2030781641602516,0.3948686718940735,0.08461756259202957,1
0.6440497040748596,0.46782785654067993,0.06427173316478729,0.3880780339241028,0.6412991881370544,0.596680223941803,0.35008668899536133,0.2776317894458771,0.5425129532814026,0.1772153377532959,0.11613745242357254,0.6504594087600708,0.8293943405151367,0.1951950341463089,0.25089794397354126,0.13176290094852447,0.1506025642156601,0.08658213168382645,1
0.5537126064300537,0.5835050344467163,0.162063330411911,0.5309962630271912,0.6967829465866089,0.6110873222351074,0.36333364248275757,0.43337753415107727,0.6313059329986572,0.10809163749217987,0.25592824816703796,0.7727000117301941,0.7385362386703491,0.1805872619152069,0.23847849667072296,0.1512486070394516,0.1748368740081787,0.09879754483699799,0
0.7362820506095886,0.28882548213005066,0.5189909338951111,0.3709604740142822,0.5534011721611023,0.3666956424713135,0.5279665589332581,0.4312973618507385,0.4164210557937622,0.6233232021331787,0.40490517020225525,0.23345500230789185,0.22146287560462952,0.6095200181007385,0.7878671288490295,0.15606065094470978,0.25445669889450073,0.07972364127635956,0
0.7727165818214417,0.5660984516143799,0.139761820435524,0.7558865547180176,0.3251801133155823,0.4026939868927002,0.39822158217430115,0.5129190683364868,0.7878756523132324,0.06696053594350815,0.6404600739479065,0.778366208076477,0.4623129665851593,0.4357265830039978,0.24834184348583221,0.2587775230407715,0.3427197337150574,0.15596160292625427,1
0.6778433918952942,0.29908955097198486,0.130385160446167,0.391124427318573,0.6506350636482239,0.5593562126159668,0.32928401231765747,0.24952252209186554,0.3539816737174988,0.5202216506004333,0.1200101301074028,0.42517176270484924,0.5688555836677551,0.19604921340942383,0.5606025457382202,0.1655391827225685,0.29957205057144165,0.07566756755113602,0
0.630242645740509,0.39412787556648254,0.8629549145698547,0.2696034610271454,0.508419394493103,0.3297390937805176,0.716501772403717,0.6708769798278809,0.34948134422302246,0.509626030921936,0.582563042640686,0.15056991577148438,0.1852492243051529,0.7798609733581543,0.8169792294502258,0.19455388635396959,0.2795807421207428,0.11067966371774673,1
0.3544480502605438,0.525603175163269,0.2938121259212494,0.28849369287490845,0.6188309788703918,0.659910261631012,0.33101585507392883,0.3480992317199707,0.3438721299171448,0.7543565630912781,0.18942062556743622,0.36164969205856323,0.8361374735832214,0.515734851360321,0.3364517092704773,0.10517228245735169,0.12239117920398712,0.06845492869615555,1
0.45097699761390686,0.3514539301395416,0.7660049200057983,0.15860053896903992,0.6555131077766418,0.4832312762737274,0.7018138766288757,0.5329641699790955,0.21485430002212524,0.9192981719970703,0.29231372475624084,0.10477272421121597,0.44684386253356934,0.6864757537841797,0.802225649356842,0.21989680677652357,0.3491368591785431,0.11515574902296066,1
0.7411379218101501,0.3325711488723755,0.4175677001476288,0.36899667978286743,0.5810137987136841,0.45995762944221497,0.5637786984443665,0.3868664503097534,0.3952108919620514,0.3016504943370819,0.410520076751709,0.21675348281860352,0.16978366672992706,0.7449536323547363,0.7414434552192688,0.2226070538163185,0.4777859151363373,0.07927127927541733,0
0.7727426886558533,0.5203465223312378,0.18938539922237396,0.7683854699134827,0.2633439898490906,0.2819390296936035,0.5366277098655701,0.575260579586029,0.7507532238960266,0.13609611988067627,0.7398126125335693,0.7971503138542175,0.3522978127002716,0.44284820556640625,0.3426520824432373,0.1619007855653763,0.1338101327419281,0.12175774574279785,0
0.7423619627952576,0.2847863733768463,0.08862612396478653,0.29817140102386475,0.6543570160865784,0.5385491251945496,0.35372287034988403,0.23347437381744385,0.31686529517173767,0.4379582107067108,0.0777382180094719,0.3556467294692993,0.6663997769355774,0.26962077617645264,0.5135517120361328,0.10353834927082062,0.17929941415786743,0.04974852502346039,0
0.4272405207157135,0.371782124042511,0.44751042127609253,0.06857742369174957,0.7548363208770752,0.546764612197876,0.7263611555099487,0.3736685514450073,0.18838471174240112,0.7262484431266785,0.10454574227333069,0.11447063833475113,0.6085537672042847,0.52374666929245,0.718905508518219,0.1637197583913803,0.2373264729976654,0.09252181649208069,1
0.24091404676437378,0.4201773405075073,0.8335493206977844,0.28497880697250366,0.6341915726661682,0.5715389251708984,0.5759603381156921,0.4746321141719818,0.23192377388477325,0.9386669993400574,0.3821055591106415,0.25788936018943787,0.5181000232696533,0.4921427071094513,0.7505971789360046,0.184804667532444,0.21757984161376953,0.11953071504831314,0
0.6597970128059387,0.4882810413837433,0.5385730862617493,0.3710033893585205,0.4903595447540283,0.3769529163837433,0.6139118671417236,0.5791735053062439,0.5078675150871277,0.30295464396476746,0.5285429358482361,0.35115280747413635,0.3632996678352356,0.7293317914009094,0.5551229119300842,0.14121797755360604,0.2749829888343811,0.0587230809032917,1
0.48317161202430725,0.3096963167190552,0.6400565505027771,0.1837175041437149,0.9309096932411194,0.6872196197509766,0.45533958077430725,0.3065263330936432,0.24275463819503784,0.6461301445960999,0.10223647952079773,0.23045489192008972,0.35692736506462097,0.3580809533596039,0.8065493702888489,0.1786598354578018,0.20811910927295685,0.11622410267591476,0
0.8591448664665222,0.3843327462673187,0.06738749146461487,0.7217431664466858,0.2668789029121399,0.36348235607147217,0.5042348504066467,0.42733028531074524,0.641604483127594,0.2855013608932495,0.48867061734199524,0.6302543878555298,0.436574786901474,0.4607316851615906,0.35981059074401855,0.21361022889614106,0.22558847069740295,0.14593368768692017,1
0.7490622997283936,0.5827001333236694,0.12466739863157272,0.7420377731323242,0.419769287109375,0.5054079294204712,0.2864023447036743,0.4715554714202881,0.8183292746543884,0.058853454887866974,0.5240534543991089,0.7778170704841614,0.5898591876029968,0.3150552213191986,0.21095307171344757,0.26451783776283266,0.2032870352268219,0.20353172719478607,1
0.8102775812149048,0.3489389419555664,0.20742373168468475,0.4388601779937744,0.5803082585334778,0.5155173540115356,0.29045718908309937,0.31691569089889526,0.5690175890922546,0.23122230172157288,0.27472224831581116,0.2853468954563141,0.37046268582344055,0.5973389744758606,0.5586527585983276,0.19423786848783492,0.3018212914466858,0.1036914810538292,1
0.8275023102760315,0.5012169480323792,0.0564054511487484,0.6987601518630981,0.2682364583015442,0.27449411153793335,0.6722456812858582,0.5759766697883606,0.6449069380760193,0.19258324801921844,0.6364596486091614,0.7381289601325989,0.4480871558189392,0.58627849817276,0.2633381485939026,0.22048355937004088,0.25165101885795593,0.1449882537126541,0
0.7343686819076538,0.3603428304195404,0.3353465795516968,0.480395644903183,0.37120717763900757,0.28438639640808105,0.8721486330032349,0.5407363772392273,0.39705315232276917,0.3546294569969177,0.6522270441055298,0.4390893876552582,0.1874220222234726,0.748829185962677,0.7005780339241028,0.23573203682899474,0.4775483012199402,0.0924675464630127,1
0.8275241851806641,0.49686938524246216,0.04426777362823486,0.7054047584533691,0.319767028093338,0.46772894263267517,0.28716200590133667,0.3815690577030182,0.8146287798881531,0.13797716796398163,0.39482635259628296,0.7108862400054932,0.6995702385902405,0.30497604608535767,0.19452796876430511,0.17416062355041503,0.2829902172088623,0.08926355838775635,0
0.8141492009162903,0.5182397961616516,0.05027082934975624,0.7370844483375549,0.28877347707748413,0.2939269542694092,0.45290321111679077,0.4822770357131958,0.775796115398407,0.17733272910118103,0.6177269220352173,0.8050094246864319,0.46499326825141907,0.4092113971710205,0.2356310784816742,0.21846126616001127,0.27163442969322205,0.13697093725204468,1
0.7478295564651489,0.2739294171333313,0.43395909667015076,0.24609220027923584,0.46971556544303894,0.325900137424469,0.7813612222671509,0.49174728989601135,0.2660239040851593,0.6484892964363098,0.42098572850227356,0.12045471370220184,0.1688252091407776,0.7715402245521545,0.8286150693893433,0.1635042890906334,0.2031252086162567,0.10256672650575638,1
0.795078456401825,0.5276449918746948,0.1166360154747963,0.8053690195083618,0.28237468004226685,0.4447941780090332,0.3998062014579773,0.49652862548828125,0.775696337223053,0.07938981056213379,0.6396211981773376,0.7595199942588806,0.4298563003540039,0.37568503618240356,0.2679359018802643,0.18579626083374023,0.1611870527267456,0.13744014501571655,0
0.6876940727233887,0.5744693279266357,0.07921727746725082,0.6123838424682617,0.4812449812889099,0.554589033126831,0.3562418520450592,0.3972204625606537,0.7300373315811157,0.08170388638973236,0.3363652527332306,0.7573987245559692,0.7294986844062805,0.27743372321128845,0.18701103329658508,0.15581793934106827,0.16763117909431458,0.1055285856127739,0
0.7482509016990662,0.2598925232887268,0.7054769992828369,0.23264744877815247,0.5722522735595703,0.28124725818634033,0.7061491012573242,0.5607658624649048,0.3115766644477844,0.7545046210289001,0.41277098655700684,0.12368836253881454,0.19634442031383514,0.7349758148193359,0.8666513562202454,0.146179461479187,0.21342802047729492,0.08215105533599854,1
0.7498002052307129,0.6303098797798157,0.0744764432311058,0.7810076475143433,0.26800599694252014,0.497297078371048,0.36031463742256165,0.5091558694839478,0.8140386343002319,0.04409188777208328,0.650982677936554,0.7614166736602783,0.5047414302825928,0.3855559527873993,0.17154638469219208,0.13972213566303254,0.15706637501716614,0.09260222315788269,0
0.6684192419052124,0.38509058952331543,0.6604861617088318,0.21959136426448822,0.6175081729888916,0.4713979661464691,0.5818341374397278,0.48765385150909424,0.37080830335617065,0.3419819176197052,0.37325578927993774,0.12008164823055267,0.2371249943971634,0.790267288684845,0.7557494044303894,0.13289745673537254,0.28898555040359497,0.04620179161429405,1
0.6912844777107239,0.5466011166572571,0.07454279810190201,0.7750900983810425,0.34296441078186035,0.4426645338535309,0.3365821838378906,0.37746912240982056,0.7719517350196838,0.1467021256685257,0.5382136106491089,0.8643726706504822,0.5940362215042114,0.2557702362537384,0.2106655091047287,0.21582283079624176,0.2851131558418274,0.13028888404369354,0
0.6999596357345581,0.3287730813026428,0.6720470786094666,0.2234734743833542,0.47816047072410583,0.3169705867767334,0.7529362440109253,0.5880168080329895,0.2903049886226654,0.6166298389434814,0.468864768743515,0.11418622732162476,0.18793176114559174,0.7829053997993469,0.8211430907249451,0.2016725242137909,0.3127098083496094,0.10785958170890808,0
0.5160789489746094,0.36586230993270874,0.679027795791626,0.13337258994579315,0.8606488108634949,0.6474577188491821,0.48578548431396484,0.3615138530731201,0.29932457208633423,0.4998527467250824,0.13517530262470245,0.13160184025764465,0.4181722104549408,0.5592232346534729,0.7648879289627075,0.1983354464173317,0.13640277087688446,0.15741461515426636,0
0.774777352809906,0.5924881100654602,0.08416134119033813,0.7772417664527893,0.2865118980407715,0.4813855290412903,0.34240779280662537,0.4872424602508545,0.8129643797874451,0.051506564021110535,0.6109720468521118,0.7602249383926392,0.5286224484443665,0.3798861801624298,0.19133682548999786,0.1940295085310936,0.13655056059360504,0.15306434035301208,1
0.7633194327354431,0.2785335183143616,0.5534480810165405,0.6705048084259033,0.6248074769973755,0.48323535919189453,0.2919553816318512,0.3745199739933014,0.6467682123184204,0.33903008699417114,0.5297510027885437,0.40460264682769775,0.10661651939153671,0.2950565218925476,0.8210684657096863,0.16382771134376525,0.3160959780216217,0.06899891793727875,1
0.38042283058166504,0.35762789845466614,0.6090089082717896,0.11862906068563461,0.7648761868476868,0.6118355989456177,0.7121257185935974,0.41490766406059265,0.16291630268096924,0.8537599444389343,0.14768116176128387,0.1234973669052124,0.5045989155769348,0.495593398809433,0.7700393199920654,0.19352132230997085,0.11851514875888824,0.15796677768230438,0
0.8016718626022339,0.35005396604537964,0.19637393951416016,0.2407502979040146,0.6727055907249451,0.5093702077865601,0.310383141040802,0.28934526443481445,0.4631505012512207,0.22854258120059967,0.14500972628593445,0.2038830816745758,0.5562472343444824,0.7228118777275085,0.5181707739830017,0.12543949037790297,0.18128803372383118,0.07105308026075363,0
0.3382042348384857,0.5217119455337524,0.5428844690322876,0.27487993240356445,0.6691587567329407,0.655849039554596,0.4092760980129242,0.4174599349498749,0.339143306016922,0.615488588809967,0.23674951493740082,0.3291926085948944,0.7279978394508362,0.490661084651947,0.4668130576610565,0.17804876416921617,0.24022498726844788,0.1059812679886818,0
0.6878055930137634,0.35471534729003906,0.7412340044975281,0.32313862442970276,0.6627705097198486,0.47822871804237366,0.5528771281242371,0.4983084499835968,0.38177743554115295,0.3128528892993927,0.4453539252281189,0.161866694688797,0.15301957726478577,0.7517831325531006,0.8058448433876038,0.13144143372774125,0.2088746577501297,0.06877903640270233,1
0.7731947898864746,0.5392540693283081,0.16004802286624908,0.7254959344863892,0.39203500747680664,0.4565851092338562,0.38122284412384033,0.4855647683143616,0.7673213481903076,0.08143298327922821,0.5723257064819336,0.7216606736183167,0.4731481373310089,0.4519909620285034,0.28022322058677673,0.22907261848449706,0.29310381412506104,0.14114147424697876,1
0.7249880433082581,0.4672136902809143,0.253017395734787,0.7292275428771973,0.34998801350593567,0.4330040514469147,0.6717686057090759,0.49531880021095276,0.6226630210876465,0.13820213079452515,0.7084469795227051,0.6569599509239197,0.2076689898967743,0.5549378395080566,0.5004021525382996,0.2106285110116005,0.37609654664993286,0.09779954701662064,1
0.7143137454986572,0.5184069871902466,0.2532305419445038,0.642406702041626,0.39757126569747925,0.4268697202205658,0.6719553470611572,0.5123547315597534,0.6344553828239441,0.09927539527416229,0.6571160554885864,0.6474506855010986,0.3145834505558014,0.6557628512382507,0.41505497694015503,0.1770033374428749,0.2805345952510834,0.0928429588675499,1
0.7488155961036682,0.35880085825920105,0.3806339204311371,0.2670980989933014,0.6088643670082092,0.4430193603038788,0.4768836200237274,0.39503055810928345,0.4276341199874878,0.3297047019004822,0.2873869836330414,0.19314590096473694,0.3385349214076996,0.7365700602531433,0.6560930609703064,0.13732607066631317,0.22047671675682068,0.07118305563926697,1
