point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.5142498016357422,0.5491790771484375,0.3326851725578308,0.41167977452278137,0.5054265856742859,0.8373634219169617,0.5816525220870972,0.11580593883991241,0.22636280953884125,0.12628082931041718,0.22477185726165771,0.02512715570628643,0.5219278931617737,0.4548071026802063,0.4587850868701935,0.041038516050577165,1.3496698141098022,0.04063361510634422,1
0.5164818167686462,0.5497890710830688,0.32888662815093994,0.41954800486564636,0.5035347938537598,0.8414160013198853,0.5752121806144714,0.11225178092718124,0.23111414909362793,0.1285591423511505,0.22319892048835754,0.02456856705248356,0.5221147537231445,0.4454768896102905,0.4656432569026947,0.035737877064943316,1.353029489517212,0.03533196821808815,1
0.505440354347229,0.5557788610458374,0.3331398665904999,0.42706578969955444,0.508647084236145,0.8319215178489685,0.5935114026069641,0.1233876645565033,0.2307536005973816,0.12823769450187683,0.23364435136318207,0.02507847733795643,0.5237298607826233,0.42465364933013916,0.4566614627838135,0.06425490522384644,1.3600635528564453,0.0638468861579895,1
0.5043787360191345,0.5380815267562866,0.32681769132614136,0.42557692527770996,0.5020818710327148,0.839046835899353,0.5792219042778015,0.12586665153503418,0.24756407737731934,0.13857491314411163,0.23487688601016998,0.027844030410051346,0.5199877023696899,0.4445020854473114,0.44160255789756775,0.04541409727334976,1.285919427871704,0.04502832144498825,0
0.5155307054519653,0.5567434430122375,0.3213889002799988,0.42438414692878723,0.4988928437232971,0.8434818387031555,0.5714167356491089,0.11742550879716873,0.23483361303806305,0.1308574080467224,0.22873108088970184,0.024759817868471146,0.53717041015625,0.431968629360199,0.4615423083305359,0.019377185395359993,1.3668723106384277,0.018967123702168465,1
0.5261512994766235,0.5607560873031616,0.3348436653614044,0.43235763907432556,0.5048379898071289,0.8424809575080872,0.5842917561531067,0.12380421161651611,0.24224893748760223,0.13510894775390625,0.23425281047821045,0.027927855029702187,0.5255414843559265,0.43668630719184875,0.4465784430503845,0.03079913980960846,1.348892092704773,0.030394472181797028,1
0.5377936959266663,0.5496188402175903,0.32505425810813904,0.4356885552406311,0.49577656388282776,0.8476053476333618,0.553912878036499,0.10895749926567078,0.23821333050727844,0.13770875334739685,0.22589708864688873,0.024706339463591576,0.5470390319824219,0.42672839760780334,0.487140953540802,0.08213623937368393,1.2503175735473633,0.08176114410161972,0
0.4963615834712982,0.5337634086608887,0.32588204741477966,0.41950732469558716,0.5043160319328308,0.8358026742935181,0.5833442211151123,0.12713412940502167,0.24202008545398712,0.13414162397384644,0.23046422004699707,0.026930948719382286,0.5102828145027161,0.4473901391029358,0.43760445713996887,0.03272784363627434,1.2943475246429443,0.032339539378881454,0
0.5091952085494995,0.5472849607467651,0.3314858078956604,0.41400495171546936,0.5049440264701843,0.8379501104354858,0.5798553824424744,0.11077750474214554,0.22772635519504547,0.12555044889450073,0.2216663360595703,0.024408534169197083,0.5204079151153564,0.4530034363269806,0.4672011435031891,0.02289419396817684,1.3369060754776,0.02249312214553356,1
0.5072581171989441,0.5400216579437256,0.3302113115787506,0.42072075605392456,0.5045041441917419,0.8383512496948242,0.5794180035591125,0.118768610060215,0.23909099400043488,0.13333259522914886,0.22802793979644775,0.026458948850631714,0.5131514072418213,0.45007458329200745,0.45011425018310547,0.047256698054075244,1.2727614641189575,0.046874869614839554,0
0.5131655931472778,0.5483250021934509,0.32810765504837036,0.4210503399372101,0.5036808848381042,0.8408247232437134,0.5772149562835693,0.11727626621723175,0.23599307239055634,0.13137298822402954,0.2265637218952179,0.025697054341435432,0.5189568996429443,0.4447881281375885,0.45412057638168335,0.04099311008453369,1.3388221263885498,0.040591463446617126,0
0.48977628350257874,0.5394152402877808,0.32760292291641235,0.41139572858810425,0.5033442974090576,0.8328656554222107,0.5873186588287354,0.12585164606571198,0.2360832691192627,0.12856096029281616,0.22885021567344666,0.026977960020303726,0.5171447992324829,0.45674824714660645,0.4377077519893646,0.08090179507732391,1.2565187215805054,0.08052483946084976,1
0.4979103207588196,0.5478296875953674,0.31945502758026123,0.4075000584125519,0.5036542415618896,0.8364635109901428,0.5709986090660095,0.11192073673009872,0.22636321187019348,0.12593388557434082,0.2208792269229889,0.02331741340458393,0.5188490748405457,0.44181182980537415,0.4620601534843445,0.04138838990330696,1.3559350967407227,0.040981609374284744,1
0.5082767605781555,0.5553213953971863,0.32715246081352234,0.4284926652908325,0.5020028352737427,0.8388472199440002,0.5806240439414978,0.1128222793340683,0.2323538064956665,0.1278190165758133,0.22737456858158112,0.02398015186190605,0.5393456816673279,0.4279715120792389,0.47532716393470764,0.02522455223798752,1.4012329578399658,0.02480418235063553,1
0.5231192708015442,0.5521270036697388,0.32535237073898315,0.4265282452106476,0.4993095397949219,0.8455990552902222,0.5668714642524719,0.10977956652641296,0.2350185215473175,0.131667360663414,0.224298357963562,0.024413621053099632,0.5354118347167969,0.43771809339523315,0.47498491406440735,0.04717665118575096,1.2951452732086182,0.046788107603788376,1
0.5159810185432434,0.5557923316955566,0.3270919620990753,0.42669790983200073,0.5015919804573059,0.8428376317024231,0.5752263069152832,0.11402259021997452,0.23703913390636444,0.13143551349639893,0.22788724303245544,0.025243932381272316,0.531093418598175,0.4362316131591797,0.4645094573497772,0.04417370976805687,1.3577804565429688,0.04376637563109398,1
0.5261151790618896,0.5546539425849915,0.3258259892463684,0.42946070432662964,0.49753397703170776,0.8466277718544006,0.5655560493469238,0.10904335975646973,0.2364875078201294,0.13311272859573364,0.22698749601840973,0.024662746116518974,0.5442711114883423,0.4361194372177124,0.4788224995136261,0.023995457354187965,1.3849267959594727,0.023579979315400124,1
0.48769354820251465,0.5383843779563904,0.3258301615715027,0.4144635498523712,0.5060628056526184,0.8321449160575867,0.5859427452087402,0.12582921981811523,0.2397524118423462,0.1316295713186264,0.2297484576702118,0.026821374893188477,0.5084954500198364,0.44695091247558594,0.43673524260520935,0.04502275841832161,1.2924234867095947,0.04463503137230873,1
0.515285849571228,0.5425012111663818,0.33138924837112427,0.42367982864379883,0.504269003868103,0.8404338955879211,0.5736970901489258,0.1129533052444458,0.23846350610256195,0.13422486186027527,0.2262207716703415,0.025883272290229797,0.5159803032875061,0.44689229130744934,0.46194779872894287,0.053503466147184375,1.3681790828704834,0.05309301242232323,0
0.5190251469612122,0.5585439205169678,0.330197811126709,0.4320012927055359,0.5028104186058044,0.8426762819290161,0.5815590620040894,0.12149835377931595,0.24198298156261444,0.13406482338905334,0.23290996253490448,0.026903139427304268,0.5284395217895508,0.4337744414806366,0.45142170786857605,0.06010993109941482,1.3574556112289429,0.05970269441604614,0
0.49046021699905396,0.520733654499054,0.32482364773750305,0.41777318716049194,0.5043147206306458,0.8340767025947571,0.58161461353302,0.12797778844833374,0.24433645606040955,0.13627754151821136,0.23041664063930511,0.026915619149804115,0.505020797252655,0.45140427350997925,0.4381278455257416,0.046469877791404726,1.3382091522216797,0.04606841504573822,1
0.5052457451820374,0.5649439096450806,0.3267519474029541,0.4310605823993683,0.5025460124015808,0.8364332318305969,0.5853357315063477,0.12070561945438385,0.2352721244096756,0.12919051945209503,0.23430860042572021,0.025182610377669334,0.541047215461731,0.41808757185935974,0.4622776210308075,0.06925046384334564,1.3134360313415527,0.06885643303394318,0
0.49386680126190186,0.542721152305603,0.3212149739265442,0.4039248526096344,0.5048717260360718,0.835517406463623,0.5705198049545288,0.10898289829492569,0.2278842329978943,0.12635549902915955,0.21861813962459564,0.02365836873650551,0.512470006942749,0.4506381154060364,0.46240201592445374,0.03269337190389633,1.3319178819656372,0.03229379653930664,1
0.5070804357528687,0.5476616621017456,0.32734552025794983,0.4068930745124817,0.5030791759490967,0.8379786610603333,0.5770480632781982,0.11200883984565735,0.22330886125564575,0.12334796786308289,0.22056816518306732,0.023919997736811638,0.5227918028831482,0.4569638967514038,0.46325764060020447,0.025925403329730035,1.3951704502105713,0.025506852194666862,1
0.5068315267562866,0.5472595691680908,0.32568153738975525,0.41890057921409607,0.5033170580863953,0.8399338126182556,0.5743889808654785,0.11446281522512436,0.23709240555763245,0.1318635642528534,0.22616994380950928,0.025423822924494743,0.5197625160217285,0.4441154897212982,0.45752009749412537,0.028055775037407873,1.3205690383911133,0.02765960432589054,0
0.5153886079788208,0.5501093864440918,0.3259158432483673,0.42254599928855896,0.5023786425590515,0.8421818614006042,0.5751605033874512,0.11773335188627243,0.2357233613729477,0.1314070224761963,0.22671771049499512,0.02537568099796772,0.5229995250701904,0.4407314956188202,0.45560359954833984,0.044160132503509524,1.313926100730896,0.04376595467329025,0
0.5100392699241638,0.5664331912994385,0.3233741223812103,0.4311968982219696,0.499471515417099,0.8393839001655579,0.5799895524978638,0.12015454471111298,0.23438328504562378,0.12909390032291412,0.23346295952796936,0.024785898625850677,0.5491594076156616,0.4169462323188782,0.4657323956489563,0.015482250498235225,1.3492904901504517,0.01507746335119009,0
0.523483395576477,0.5552955865859985,0.3316495716571808,0.42534586787223816,0.5040759444236755,0.8422149419784546,0.5794554948806763,0.1209944635629654,0.23768869042396545,0.1332067996263504,0.23026412725448608,0.026836758479475975,0.5230221152305603,0.4422059655189514,0.4494647979736328,0.04363522850871086,1.3203107118606567,0.043239135295152664,1
0.5022569298744202,0.5331196188926697,0.32258719205856323,0.4211263656616211,0.5020836591720581,0.8383669853210449,0.579261839389801,0.12883079051971436,0.24071834981441498,0.13452139496803284,0.23020005226135254,0.026383284479379654,0.5151722431182861,0.44365766644477844,0.4385807514190674,0.03666883627772331,1.281956672668457,0.036284249275922775,0
0.5015233755111694,0.54615718126297,0.32803264260292053,0.4093235433101654,0.5025449991226196,0.8358692526817322,0.5825998187065125,0.12295416742563248,0.231820747256279,0.12782952189445496,0.22780165076255798,0.026591088622808456,0.5222534537315369,0.45844152569770813,0.44156312942504883,0.06233780556917191,1.251589059829712,0.06196232885122299,1
0.49203187227249146,0.5494809746742249,0.32821759581565857,0.4217556118965149,0.5070868730545044,0.8319185972213745,0.5895094871520996,0.1289185732603073,0.24285084009170532,0.13396866619586945,0.23610004782676697,0.027712507173419,0.5126494765281677,0.4354434311389923,0.4333966076374054,0.04275842522978782,1.3198750019073486,0.04236246272921562,0
0.503157377243042,0.5313600301742554,0.32447367906570435,0.4210628569126129,0.5027159452438354,0.8382495641708374,0.5785655379295349,0.1257426142692566,0.24024446308612823,0.13461388647556305,0.2292681485414505,0.026215070858597755,0.5127792954444885,0.4462362229824066,0.4426128566265106,0.059599206233024594,1.2450926303863525,0.05922567844390869,0
0.5114929676055908,0.5545116662979126,0.3270217776298523,0.42348265647888184,0.5028212070465088,0.8408251404762268,0.5760038495063782,0.11126275360584259,0.2333894520998001,0.12908689677715302,0.22538112103939056,0.024422461166977882,0.5290922522544861,0.43662282824516296,0.4693506360054016,0.039954268258810044,1.35207200050354,0.03954864665865898,1
0.5136225819587708,0.5569685697555542,0.3291107416152954,0.4272535443305969,0.5039902925491333,0.8404370546340942,0.5822967290878296,0.12142136693000793,0.23910285532474518,0.13246311247348785,0.23172059655189514,0.02644997462630272,0.5241131782531738,0.4350716471672058,0.44966381788253784,0.09708420733213424,1.2513680458068848,0.09670879691839218,0
0.5079659819602966,0.5475401878356934,0.32687485218048096,0.4100506603717804,0.5034520030021667,0.8387388586997986,0.5762092471122742,0.1119498461484909,0.22555412352085114,0.12479223310947418,0.22096683084964752,0.023950254544615746,0.5205347537994385,0.4529356360435486,0.46332404017448425,0.04241957476735115,1.3825160264968872,0.042004819959402084,1
0.5184999108314514,0.5594282746315002,0.32536622881889343,0.4284212589263916,0.5004717707633972,0.8434332013130188,0.575783908367157,0.1160154789686203,0.2343980073928833,0.12971526384353638,0.2281281054019928,0.024683818221092224,0.5367769598960876,0.43007776141166687,0.4660234749317169,0.04837915149927139,1.3491709232330322,0.04797440022230148,0
0.523702085018158,0.5497831106185913,0.32499831914901733,0.4258609116077423,0.4998350143432617,0.8454517722129822,0.5671577453613281,0.11250588297843933,0.23541443049907684,0.13232484459877014,0.2244562953710556,0.024677913635969162,0.530703604221344,0.4385371208190918,0.46900734305381775,0.04213335703015327,1.3252832889556885,0.04173577204346657,0
0.5094563364982605,0.5420395731925964,0.3267870843410492,0.42764467000961304,0.5027549862861633,0.8399251699447632,0.581878662109375,0.12958097457885742,0.24519020318984985,0.1370709240436554,0.2340793013572693,0.027710633352398872,0.5184726715087891,0.44025999307632446,0.4361693561077118,0.03695941202044487,1.366853952407837,0.03654935583472252,1
0.5105315446853638,0.5473875999450684,0.32889342308044434,0.40852418541908264,0.5012653470039368,0.8391145467758179,0.5761592388153076,0.1130252331495285,0.22517453134059906,0.12462472915649414,0.22254930436611176,0.024598637595772743,0.526885986328125,0.4605301320552826,0.4624081254005432,0.09056844137907029,1.2246874570846558,0.09020103514194489,1
0.4972197413444519,0.5355997085571289,0.3258790075778961,0.42008963227272034,0.5042895078659058,0.8359720706939697,0.5837383270263672,0.12785521149635315,0.2421567440032959,0.13421513140201569,0.2310405969619751,0.02704976126551628,0.5112361311912537,0.4461371600627899,0.43649807572364807,0.04104490679502487,1.3088220357894897,0.040652260184288025,1
0.5218232870101929,0.5476743578910828,0.3269927203655243,0.4252047538757324,0.501714289188385,0.8436955213546753,0.5717676281929016,0.11728544533252716,0.23730726540088654,0.1336439549922943,0.226790189743042,0.025668494403362274,0.5236858129501343,0.44123968482017517,0.45763397216796875,0.08339861443042755,1.3512508869171143,0.08299323916435242,0
0.5085228681564331,0.5421844124794006,0.3213343918323517,0.40916383266448975,0.5019751787185669,0.8411893844604492,0.5627998113632202,0.10388846695423126,0.22629304230213165,0.12683610618114471,0.21592938899993896,0.022730888798832893,0.5200721621513367,0.4498533606529236,0.4770556092262268,0.039222819066047666,1.315590262413025,0.03882814198732376,1
0.5121258497238159,0.5539283156394958,0.327369749546051,0.41933202743530273,0.5044572949409485,0.8391032218933105,0.5793265700340271,0.11532510817050934,0.22878508269786835,0.12705983221530914,0.22538892924785614,0.02419988624751568,0.5236274600028992,0.4379579424858093,0.4624001383781433,0.04230090680718422,1.2743747234344482,0.041918594390153885,0
