point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.027456235140562057,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.03968026116490364,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160799607573603E18,1.720266535857868E19,0.06306830048561096,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.08963603526353836,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.06475210934877396,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.026326743885874748,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.033369217067956924,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160208839976E18,1.7200696133253333E19,0.07340742647647858,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.020917506888508797,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160543641266657E18,1.7201812137555526E19,0.047757845371961594,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160641607752693E18,1.7202138692508975E19,0.03210108354687691,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160996530106139E18,1.7203321767020462E19,0.024553868919610977,0
0.4946518540382385,0.5466713309288025,0.30504509806632996,0.4095478355884552,0.4990673065185547,0.7767755389213562,0.5064752101898193,0.16147302091121674,0.2507689297199249,0.20791365206241608,0.25473785400390625,0.046411339193582535,0.584667980670929,0.4364163279533386,0.438407838344574,5.160385641445746E18,1.720128547148582E19,0.08581516891717911,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.06085828319191933,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160760025155003E18,1.7202533417183347E19,0.05749915540218353,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.048976313322782516,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.025296170264482498,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.05618982017040253,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.0380551815032959,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.07654402405023575,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.03693483769893646,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160602685041069E18,1.7202008950136898E19,0.07990601658821106,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160740563799193E18,1.7202468545997308E19,0.06735634058713913,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160090752427177E18,1.720030250809059E19,0.0975131019949913,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160799607573603E18,1.720266535857868E19,0.023471618071198463,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.05182737484574318,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.03862941637635231,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160779486510815E18,1.7202598288369385E19,0.08590067923069,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.049348704516887665,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.04384281858801842,0
0.49117597937583923,0.5607206225395203,0.31751033663749695,0.4087514877319336,0.4720446765422821,0.7547248601913452,0.5039296746253967,0.15453015267848969,0.2514761686325073,0.2375476062297821,0.2614520490169525,0.06637205928564072,0.5769413709640503,0.4503973424434662,0.4401128888130188,5.160897574059639E18,1.720299191353213E19,0.049792032688856125,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.027874285355210304,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.04588596522808075,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.08875765651464462,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.030568944290280342,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.03139054775238037,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.0506257526576519,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.05713443085551262,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.09190988540649414,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160799607573603E18,1.720266535857868E19,0.047977689653635025,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16105557388055E18,1.7203518579601834E19,0.06459472328424454,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.05920232832431793,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.05145252123475075,0
